acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
-0.01250000035811472,-0.001388888939231465,1.000000016493213,0.01007927674800158,0.001527163083665073,0.001527163083665073,
-0.006944444981062746,-0.002777777878462931,1.002777800259721,0.008857546374201775,-0.00366519158706069,-0.001832595793530345,
-0.00972222266958873,-0.002777777878462931,1.005555584026229,0.004581489134579897,0.0006108652451075613,0.008857546374201775,
-0.01111111151385172,-0.004166666912662869,1.005555584026229,0.007024950347840786,-0.001527163083665073,0.001221730490215123,
-0.005555555756925862,-0.008333333825325738,1.005555584026229,0.001832595793530345,-0.001527163083665073,0.008246680721640587,
-0.00972222266958873,-0.002777777878462931,1.001388908376467,0.006414085160940886,-0.0006108652451075613,0.005192354787141085,
-0.01111111151385172,-0.002777777878462931,0.9958333408434503,0.00366519158706069,0.003054326167330146,-0.002748893573880196,
-0.01388888996212549,-0.002777777878462931,1.000000016493213,0.004581489134579897,-0.007635815534740686,0.00366519158706069,
-0.01250000035811472,-0.004166666912662869,1.000000016493213,0.004886921960860491,0.005192354787141085,0.001832595793530345,
-0.01111111151385172,-0.005555555756925862,1.005555584026229,0.01007927674800158,-0.0009162978967651725,0.003054326167330146,
-0.00972222266958873,-0.005555555756925862,1.000000016493213,0.001527163083665073,-0.001527163083665073,0.003359758760780096,
-0.008333333825325738,-0.005555555756925862,1.006944475909483,0.009468411095440388,-0.00427605677396059,0.002138028386980295,
-0.01250000035811472,-0.005555555756925862,0.9986111246099586,0.0006108652451075613,0.007024950347840786,0.005803219974040985,
-0.01250000035811472,-0.001388888939231465,0.9944444489601962,0.007635815534740686,0.003359758760780096,0.002748893573880196,
-0.008333333825325738,-0.005555555756925862,0.9833334111418794,0.00427605677396059,-0.005497787147760391,-0.0009162978967651725,
-0.01250000035811472,-0.002777777878462931,0.9944444489601962,0.007635815534740686,0.003359758760780096,0.00855211354792118,
-0.00972222266958873,-0.002777777878462931,1.001388908376467,0.006719517521560192,-0.003359758760780096,-0.001527163083665073,
-0.01111111151385172,-0.008333333825325738,0.9958333408434503,0.007635815534740686,0.001527163083665073,0.004581489134579897,
-0.005555555756925862,-0.005555555756925862,0.9986111246099586,0.001527163083665073,-0.002138028386980295,-0.0006108652451075613,
-0.005555555756925862,-0.005555555756925862,0.9986111246099586,0.004886921960860491,0.001527163083665073,0.00366519158706069,
-0.008333333825325738,0.001388888939231465,1.001388908376467,0.003359758760780096,-0.0003054326225537807,0.0009162978967651725,
-0.01250000035811472,0.001388888939231465,1.000000016493213,0.008857546374201775,0.002138028386980295,-0.004581489134579897,
-0.01250000035811472,0.001388888939231465,1.000000016493213,0.004886921960860491,0.003970623947679997,0.00427605677396059,
-0.00972222266958873,-0.002777777878462931,0.9972222327267045,0.005497787147760391,-0.00733038317412138,-0.002138028386980295,
-0.006944444981062746,-0.002777777878462931,1.001388908376467,0.003970623947679997,-0.0006108652451075613,-0.002443460980430245,
-0.006944444981062746,-0.002777777878462931,1.001388908376467,0.008857546374201775,-0.0003054326225537807,0.001832595793530345,
-0.00972222266958873,-0.005555555756925862,1.000000016493213,0.003970623947679997,-0.0006108652451075613,-0.00733038317412138,
-0.01388888996212549,-0.008333333825325738,1.000000016493213,0.005192354787141085,-0.001832595793530345,-0.005192354787141085,
-0.01388888996212549,-0.008333333825325738,1.000000016493213,0.002748893573880196,-0.005497787147760391,-0.00427605677396059,
-0.01111111151385172,-0.001388888939231465,0.9930555570769422,0.002748893573880196,-0.0003054326225537807,0.003359758760780096,
-0.00972222266958873,-0.002777777878462931,0.9958333408434503,0.004581489134579897,-0.0006108652451075613,0.005803219974040985,
-0.00972222266958873,-0.002777777878462931,0.9958333408434503,0.004886921960860491,-0.002138028386980295,-0.002138028386980295,
-0.01388888996212549,-0.001388888939231465,0.9958333408434503,0.00733038317412138,0.006108652334660292,0.005497787147760391,
-0.01111111151385172,-0.004166666912662869,1.002777800259721,0.006108652334660292,0.004886921960860491,-0.005192354787141085,
-0.00972222266958873,-0.005555555756925862,1.000000016493213,0.005497787147760391,0.001832595793530345,0.007024950347840786,
-0.00972222266958873,-0.005555555756925862,0.9972222327267045,0.007024950347840786,-0.002138028386980295,-0.003359758760780096,
-0.00972222266958873,-0.001388888939231465,1.000000016493213,0.0003054326225537807,0.004581489134579897,0.001527163083665073,
-0.00972222266958873,-0.005555555756925862,1.001388908376467,0.007635815534740686,0.0009162978967651725,0.001832595793530345,
-0.00972222266958873,-0.005555555756925862,1.002777800259721,0.001832595793530345,-0.001527163083665073,-0.0009162978967651725,
-0.008333333825325738,-0.002777777878462931,0.9944444489601962,0.00366519158706069,0.001527163083665073,-0.001527163083665073,
-0.008333333825325738,-0.005555555756925862,1.001388908376467,0.0009162978967651725,0.001221730490215123,-0.009162978269159794,
-0.00972222266958873,-0.004166666912662869,1.002777800259721,0.003359758760780096,0.007024950347840786,-0.00366519158706069,
-0.01388888996212549,-0.002777777878462931,0.9930555570769422,0.003054326167330146,0.004581489134579897,-0.003359758760780096,
-0.01250000035811472,-0.005555555756925862,0.9888888814271798,0.00366519158706069,-0.001527163083665073,0.005497787147760391,
-0.00972222266958873,-0.005555555756925862,1.002777800259721,0.002748893573880196,-0.0006108652451075613,-0.001221730490215123,
-0.01111111151385172,-0.005555555756925862,0.9888888814271798,0.005497787147760391,-0.002138028386980295,0.01069014146924019,
-0.01250000035811472,-0.001388888939231465,0.991666665193688,0.009162978269159794,0.005497787147760391,0.001221730490215123,
-0.006944444981062746,-0.002777777878462931,0.9819445192586254,0.00855211354792118,0.002138028386980295,0.002138028386980295,
-0.004166666912662869,-0.004166666912662869,1.004166692142975,0.008246680721640587,-0.0006108652451075613,0.0006108652451075613,
-0.006944444981062746,-0.002777777878462931,1.002777800259721,0.00733038317412138,-0.0006108652451075613,-0.0009162978967651725,
-0.00972222266958873,-0.004166666912662869,1.001388908376467,0.008246680721640587,-0.0006108652451075613,-0.002443460980430245,
-0.00972222266958873,-0.005555555756925862,1.006944475909483,0.01404990069568157,0.00366519158706069,-0.00366519158706069,
-0.00972222266958873,-0.004166666912662869,1.000000016493213,0.0003054326225537807,0.002748893573880196,0.0009162978967651725,
-0.006944444981062746,-0.004166666912662869,0.9944444489601962,0.003054326167330146,-0.005192354787141085,0.001221730490215123,
-0.00972222266958873,-0.002777777878462931,0.9986111246099586,0.004886921960860491,0.0003054326225537807,0.0006108652451075613,
-0.00972222266958873,-0.001388888939231465,0.9986111246099586,0.006108652334660292,-0.007941247895359993,-0.003054326167330146,
-0.005555555756925862,-0.005555555756925862,0.9958333408434503,0.00855211354792118,0.004581489134579897,-0.001221730490215123,
-0.00972222266958873,-0.004166666912662869,0.9902777733104339,0.005803219974040985,0.0009162978967651725,0.004581489134579897,
-0.00972222266958873,-0.004166666912662869,0.9861111949083877,0.005497787147760391,0.005497787147760391,-0.001832595793530345,
-0.00972222266958873,-0.004166666912662869,0.9930555570769422,0.001527163083665073,0.004581489134579897,0.001832595793530345,
-0.00972222266958873,-0.001388888939231465,0.9944444489601962,0.009162978269159794,-0.002138028386980295,-0.003970623947679997,
-0.01250000035811472,-0.001388888939231465,0.9972222327267045,0.001527163083665073,0.005192354787141085,0.0003054326225537807,
-0.01666666765065148,-0.001388888939231465,0.9972222327267045,0.006108652334660292,0.0003054326225537807,0.004886921960860491,
-0.01527777880638848,0.002777777878462931,0.9972222327267045,-0.001221730490215123,0.001832595793530345,0.003970623947679997,
-0.01111111151385172,0.002777777878462931,0.9930555570769422,0.005803219974040985,0.00366519158706069,0.007941247895359993,
-0.00972222266958873,0.002777777878462931,0.9930555570769422,0.0006108652451075613,0.0009162978967651725,0.004886921960860491,
-0.006944444981062746,-0.005555555756925862,0.9888888814271798,0.003054326167330146,0.00427605677396059,0.004581489134579897,
-0.008333333825325738,-0.005555555756925862,1.004166692142975,0.00366519158706069,-0.003359758760780096,-0.002443460980430245,
-0.01111111151385172,-0.002777777878462931,1.000000016493213,0.003970623947679997,-0.002138028386980295,0.001527163083665073,
-0.00972222266958873,-0.002777777878462931,0.9972222327267045,0.008246680721640587,-0.0009162978967651725,0.004581489134579897,
-0.01111111151385172,-0.00972222266958873,1.002777800259721,0.00733038317412138,-0.0006108652451075613,0.001221730490215123,
-0.01388888996212549,-0.00972222266958873,0.9930555570769422,0.005192354787141085,0.001527163083665073,-0.00427605677396059,
-0.00972222266958873,-0.006944444981062746,0.9958333408434503,0.003054326167330146,-0.002138028386980295,0.00366519158706069,
-0.00972222266958873,-0.002777777878462931,0.9986111246099586,0.005497787147760391,0.003054326167330146,-0.005192354787141085,
-0.01111111151385172,-0.004166666912662869,1.000000016493213,0.008857546374201775,0.001832595793530345,-0.001832595793530345,
-0.00972222266958873,-0.002777777878462931,1.002777800259721,0.01038470957428217,-0.004886921960860491,-0.004581489134579897,
-0.01527777880638848,-0.002777777878462931,0.9986111246099586,0.005192354787141085,0.003970623947679997,0.00427605677396059,
-0.01111111151385172,-0.004166666912662869,0.9958333408434503,0.00733038317412138,-0.005192354787141085,-0.006108652334660292,
-0.01388888996212549,-0.004166666912662869,0.9791667354921171,0.003054326167330146,-0.001527163083665073,-0.002138028386980295,
-0.01250000035811472,-0.005555555756925862,0.9958333408434503,0.005497787147760391,0.001221730490215123,-0.004886921960860491,
-0.01111111151385172,-0.004166666912662869,0.9930555570769422,0.006108652334660292,0.003054326167330146,-0.003359758760780096,
-0.01250000035811472,-0.004166666912662869,0.9986111246099586,0.005803219974040985,-0.005497787147760391,0.00427605677396059,
-0.01250000035811472,-0.006944444981062746,1.001388908376467,0.00366519158706069,0.009468411095440388,-0.003970623947679997,
-0.01527777880638848,-0.005555555756925862,1.002777800259721,0.004581489134579897,0.004886921960860491,0.0003054326225537807,
-0.01388888996212549,-0.002777777878462931,0.9958333408434503,0.01160643994808197,-0.001832595793530345,-0.002138028386980295,
-0.01250000035811472,0.002777777878462931,0.9944444489601962,0.006108652334660292,0.003054326167330146,0.002443460980430245,
-0.01527777880638848,-0.004166666912662869,0.9958333408434503,0.003359758760780096,0.002443460980430245,0.005497787147760391,
-0.01527777880638848,-0.005555555756925862,1.001388908376467,0.00427605677396059,0.003970623947679997,-0.002443460980430245,
-0.01527777880638848,-0.005555555756925862,0.9986111246099586,0.00366519158706069,-0.001527163083665073,0.001527163083665073,
-0.01111111151385172,-0.005555555756925862,0.9986111246099586,0.001832595793530345,0.006414085160940886,0.002443460980430245,
-0.01250000035811472,-0.001388888939231465,0.9986111246099586,0.005192354787141085,-0.003054326167330146,-0.002138028386980295,
-0.01527777880638848,-0.001388888939231465,0.9986111246099586,0.003970623947679997,0.003970623947679997,0.0006108652451075613,
-0.01250000035811472,-0.002777777878462931,1.001388908376467,0.006414085160940886,-0.00366519158706069,0.003054326167330146,
-0.008333333825325738,-0.005555555756925862,1.004166692142975,0.005803219974040985,-0.002138028386980295,0.006108652334660292,
-0.006944444981062746,-0.004166666912662869,1.002777800259721,0.003054326167330146,-0.00366519158706069,0.0006108652451075613,
-0.00972222266958873,-0.004166666912662869,1.013888935325754,-0.0003054326225537807,-0.0006108652451075613,-0.001527163083665073,
-0.006944444981062746,-0.002777777878462931,1.000000016493213,0.005803219974040985,0.001832595793530345,-0.0009162978967651725,
-0.01250000035811472,-0.004166666912662869,1.002777800259721,0.006414085160940886,0.0009162978967651725,-0.005497787147760391,
-0.01527777880638848,-0.002777777878462931,1.002777800259721,0.003359758760780096,0.001527163083665073,0.003054326167330146,
-0.01250000035811472,-0.002777777878462931,1.002777800259721,0.01191187184303999,-0.001221730490215123,0.0003054326225537807,
-0.01250000035811472,-0.001388888939231465,0.9958333408434503,0.007941247895359993,0.003970623947679997,0.005192354787141085,
-0.00972222266958873,-0.005555555756925862,1.000000016493213,0.002443460980430245,-0.001527163083665073,0.001527163083665073,
-0.00972222266958873,-0.005555555756925862,0.9958333408434503,0.00855211354792118,-0.007024950347840786,-0.003970623947679997,
-0.00972222266958873,-0.005555555756925862,1.005555584026229,0.00366519158706069,-0.0003054326225537807,-0.006414085160940886,
-0.00972222266958873,-0.005555555756925862,1.001388908376467,0.007635815534740686,0.001527163083665073,0.001527163083665073,
-0.01111111151385172,-0.005555555756925862,0.991666665193688,0.00427605677396059,-0.002138028386980295,0.001527163083665073,
-0.008333333825325738,-0.002777777878462931,1.002777800259721,0.003359758760780096,0.0003054326225537807,0.003359758760780096,
-0.00972222266958873,-0.002777777878462931,0.9958333408434503,0.006719517521560192,-0.004581489134579897,-0.007635815534740686,
-0.01250000035811472,0.001388888939231465,1.000000016493213,0.002138028386980295,0.003054326167330146,0.001221730490215123,
-0.01527777880638848,0.001388888939231465,0.9958333408434503,0.01404990069568157,0.002748893573880196,0.004886921960860491,
-0.01388888996212549,-0.002777777878462931,0.9944444489601962,0.008857546374201775,0.0003054326225537807,-0.002443460980430245,
-0.01111111151385172,-0.004166666912662869,1.002777800259721,0.004886921960860491,0.005192354787141085,0.002443460980430245,
-0.00972222266958873,-0.001388888939231465,1.000000016493213,0.00366519158706069,0.00366519158706069,-0.004581489134579897,
-0.01250000035811472,-0.005555555756925862,0.9986111246099586,0.008246680721640587,0.006108652334660292,-0.005192354787141085,
-0.01111111151385172,-0.004166666912662869,1.002777800259721,0.005497787147760391,-0.003359758760780096,-0.0003054326225537807,
-0.00972222266958873,-0.006944444981062746,1.001388908376467,0.001221730490215123,-0.002748893573880196,0.005497787147760391,
-0.01111111151385172,-0.002777777878462931,1.001388908376467,0.0009162978967651725,0.004886921960860491,0.002443460980430245,
-0.01111111151385172,-0.002777777878462931,1.001388908376467,0.001527163083665073,-0.002748893573880196,0.001527163083665073,
-0.01527777880638848,-0.002777777878462931,0.9958333408434503,0.00366519158706069,-0.0003054326225537807,-0.002748893573880196,
-0.01527777880638848,-0.002777777878462931,0.9958333408434503,0.00427605677396059,0.004886921960860491,-0.001527163083665073,
-0.01527777880638848,-0.002777777878462931,0.9958333408434503,0.001221730490215123,-0.005497787147760391,-0.004886921960860491,
-0.01111111151385172,-0.005555555756925862,0.9930555570769422,0.004581489134579897,-0.002443460980430245,0.00733038317412138,
-0.01250000035811472,-0.005555555756925862,0.9930555570769422,0.009162978269159794,-0.003359758760780096,0.0006108652451075613,
-0.01250000035811472,-0.005555555756925862,0.9930555570769422,0.005192354787141085,-0.006108652334660292,-0.00366519158706069,
-0.01111111151385172,-0.002777777878462931,0.9958333408434503,0.006108652334660292,-0.00366519158706069,0.002138028386980295,
-0.01250000035811472,-0.002777777878462931,1.000000016493213,0.004886921960860491,0.0006108652451075613,0.0003054326225537807,
-0.01250000035811472,-0.002777777878462931,1.000000016493213,0.001221730490215123,-0.0006108652451075613,-0.003359758760780096,
-0.01388888996212549,0.00972222266958873,0.9930555570769422,0.006108652334660292,-0.001832595793530345,0.004886921960860491,
-0.01250000035811472,0.002777777878462931,0.9874999895439256,0.002748893573880196,0.003970623947679997,0.0003054326225537807,
-0.01250000035811472,0.002777777878462931,0.9874999895439256,0.004886921960860491,0.0006108652451075613,0.004581489134579897,
-0.01250000035811472,-0.005555555756925862,1.002777800259721,0.006719517521560192,0.001221730490215123,0.00427605677396059,
-0.01250000035811472,-0.002777777878462931,0.9944444489601962,0.00366519158706069,0.002443460980430245,0.00366519158706069,
-0.00972222266958873,-0.004166666912662869,1.000000016493213,0.00855211354792118,-0.003054326167330146,0.002443460980430245,
-0.00972222266958873,-0.001388888939231465,0.9944444489601962,0.009773843921720982,-0.006719517521560192,0.002138028386980295,
-0.01111111151385172,-0.00972222266958873,1.002777800259721,0.005192354787141085,-0.001832595793530345,0.0009162978967651725,
-0.006944444981062746,-0.005555555756925862,1.001388908376467,0.006719517521560192,0.00427605677396059,0.005497787147760391,
-0.01250000035811472,-0.002777777878462931,0.9944444489601962,0.002748893573880196,0.0003054326225537807,0.002138028386980295,
-0.01111111151385172,-0.005555555756925862,0.9986111246099586,0.001221730490215123,-0.001832595793530345,-0.002138028386980295,
-0.01250000035811472,-0.004166666912662869,0.9986111246099586,0.005192354787141085,-0.005803219974040985,0.00366519158706069,
-0.008333333825325738,-0.002777777878462931,0.9958333408434503,0.00427605677396059,0.001832595793530345,-0.001221730490215123,
-0.01111111151385172,-0.002777777878462931,1.002777800259721,0.006719517521560192,0.0003054326225537807,0.003054326167330146,
-0.006944444981062746,-0.004166666912662869,1.000000016493213,0.004581489134579897,0.006414085160940886,-0.002748893573880196,
-0.006944444981062746,0.002777777878462931,0.991666665193688,0.006108652334660292,0.002138028386980295,-0.005497787147760391,
-0.01111111151385172,0.002777777878462931,0.9944444489601962,0.004581489134579897,0.0003054326225537807,0.004581489134579897,
-0.00972222266958873,-0.002777777878462931,0.9930555570769422,0.005497787147760391,-0.006108652334660292,0.002748893573880196,
-0.00972222266958873,-0.002777777878462931,1.002777800259721,0.004581489134579897,0.002138028386980295,0.003054326167330146,
-0.01111111151385172,-0.004166666912662869,1.000000016493213,0.007635815534740686,0.004581489134579897,0.0006108652451075613,
-0.00972222266958873,-0.005555555756925862,0.9958333408434503,-0.001832595793530345,-0.001221730490215123,-0.004581489134579897,
-0.01250000035811472,-0.005555555756925862,0.9958333408434503,0.004581489134579897,0.006108652334660292,-0.003054326167330146,
-0.01111111151385172,-0.005555555756925862,1.000000016493213,0.004886921960860491,-0.0009162978967651725,-0.0003054326225537807,
-0.008333333825325738,-0.001388888939231465,1.002777800259721,0.01099557429552078,-0.0009162978967651725,-0.004581489134579897,
-0.00972222266958873,-0.004166666912662869,1.004166692142975,0.01038470957428217,-0.00427605677396059,0.002138028386980295,
-0.01250000035811472,-0.002777777878462931,0.9972222327267045,0.001527163083665073,0.001832595793530345,0.002138028386980295,
-0.00972222266958873,-0.002777777878462931,1.002777800259721,0.009468411095440388,-0.003970623947679997,0.0009162978967651725,
-0.01111111151385172,-0.002777777878462931,0.991666665193688,0.0003054326225537807,-0.001832595793530345,0.001221730490215123,
-0.00972222266958873,-0.004166666912662869,0.9930555570769422,0.002748893573880196,0.001527163083665073,-0.002748893573880196,
-0.01250000035811472,-0.004166666912662869,0.9958333408434503,0.004581489134579897,0.006108652334660292,0.00855211354792118,
-0.006944444981062746,-0.005555555756925862,1.000000016493213,0.004581489134579897,-0.001832595793530345,0.0009162978967651725,
-0.006944444981062746,-0.001388888939231465,0.9958333408434503,0.00733038317412138,-0.002443460980430245,0.00733038317412138,
-0.01111111151385172,-0.002777777878462931,1.000000016493213,0.00855211354792118,0.005497787147760391,0.001221730490215123,
-0.00972222266958873,0.002777777878462931,0.991666665193688,0.00855211354792118,-0.002138028386980295,-0.005192354787141085,
-0.005555555756925862,-0.002777777878462931,1.002777800259721,0.009162978269159794,-0.001832595793530345,0.005497787147760391,
-0.01250000035811472,-0.002777777878462931,1.004166692142975,0.007635815534740686,0.0009162978967651725,0.009468411095440388,
-0.00972222266958873,-0.002777777878462931,1.000000016493213,0.004581489134579897,0.01191187184303999,0.004886921960860491,
-0.00972222266958873,-0.002777777878462931,1.000000016493213,0.005192354787141085,0.0003054326225537807,-0.003054326167330146,
-0.00972222266958873,-0.002777777878462931,0.9958333408434503,0.01130100712180138,0.001221730490215123,0.002443460980430245,
-0.01111111151385172,-0.005555555756925862,0.9958333408434503,0.007635815534740686,-0.001832595793530345,0.002748893573880196,
-0.01250000035811472,-0.005555555756925862,1.000000016493213,0.008246680721640587,-0.002443460980430245,0.0006108652451075613,
-0.00972222266958873,-0.002777777878462931,0.9930555570769422,0.003359758760780096,0.001832595793530345,0.0009162978967651725,
-0.008333333825325738,-0.005555555756925862,0.9930555570769422,0.003054326167330146,0.003970623947679997,-0.0006108652451075613,
-0.00972222266958873,-0.005555555756925862,0.9930555570769422,0.005803219974040985,-0.0003054326225537807,0.0006108652451075613,
-0.01111111151385172,-0.002777777878462931,0.9930555570769422,0.004581489134579897,0.003970623947679997,-0.007024950347840786,
-0.008333333825325738,-0.008333333825325738,1.001388908376467,0.004581489134579897,-0.001832595793530345,0.002443460980430245,
-0.00972222266958873,-0.006944444981062746,1.000000016493213,0.006108652334660292,0.006414085160940886,0.0003054326225537807,
-0.01388888996212549,-0.005555555756925862,1.005555584026229,0.009773843921720982,-0.004886921960860491,-0.0003054326225537807,
-0.01527777880638848,0.002777777878462931,1.000000016493213,0.004581489134579897,0.002138028386980295,-0.003970623947679997,
-0.01250000035811472,0.002777777878462931,0.9972222327267045,-0.0009162978967651725,0.0003054326225537807,0.004886921960860491,
-0.00972222266958873,0.002777777878462931,0.9861111949083877,0.009773843921720982,-0.002138028386980295,-0.00366519158706069,
-0.00972222266958873,-0.002777777878462931,0.9874999895439256,0.006414085160940886,-0.002748893573880196,0.003970623947679997,
-0.01250000035811472,-0.008333333825325738,1.001388908376467,0.007024950347840786,0.00366519158706069,0.002443460980430245,
-0.01250000035811472,-0.008333333825325738,1.005555584026229,0.01252273749560118,0.003970623947679997,-0.005803219974040985,
-0.00972222266958873,-0.008333333825325738,1.002777800259721,0.002138028386980295,0.001221730490215123,-0.001527163083665073,
-0.008333333825325738,-0.002777777878462931,1.005555584026229,0.00733038317412138,-0.001832595793530345,0.001832595793530345,
-0.01111111151385172,-0.002777777878462931,0.9986111246099586,0.0003054326225537807,0.003054326167330146,0.003054326167330146,
-0.00972222266958873,-0.002777777878462931,0.9861111949083877,0.004886921960860491,0.0006108652451075613,-0.001221730490215123,
-0.008333333825325738,-0.002777777878462931,1.000000016493213,0.002138028386980295,-0.003359758760780096,0.0003054326225537807,
-0.01111111151385172,-0.002777777878462931,0.9958333408434503,0.004886921960860491,0.0009162978967651725,0.00366519158706069,
-0.01527777880638848,-0.002777777878462931,0.9958333408434503,0.005192354787141085,0.0009162978967651725,-0.001221730490215123,
-0.01527777880638848,-0.002777777878462931,0.991666665193688,0.01313360314816237,-0.0003054326225537807,0.0006108652451075613,
-0.01111111151385172,-0.002777777878462931,0.991666665193688,0.00855211354792118,-0.0009162978967651725,0.002748893573880196,
-0.00972222266958873,-0.004166666912662869,1.002777800259721,0.00366519158706069,-0.0006108652451075613,0.005192354787141085,
-0.008333333825325738,-0.002777777878462931,1.002777800259721,0.002748893573880196,-0.001527163083665073,0.005192354787141085,
-0.008333333825325738,-0.005555555756925862,1.000000016493213,0.006719517521560192,-0.0003054326225537807,0.003359758760780096,
-0.01388888996212549,-0.004166666912662869,1.001388908376467,0.005803219974040985,-0.0003054326225537807,0.006108652334660292,
-0.006944444981062746,-0.004166666912662869,1.000000016493213,0.00855211354792118,-0.00366519158706069,0.002138028386980295,
-0.01250000035811472,-0.001388888939231465,0.9930555570769422,0.009773843921720982,0.0003054326225537807,0.006414085160940886,
-0.01527777880638848,-0.002777777878462931,0.9972222327267045,-0.0003054326225537807,0.004886921960860491,-0.0006108652451075613,
-0.01388888996212549,-0.004166666912662869,0.9930555570769422,0.00366519158706069,0.002443460980430245,-0.0003054326225537807,
-0.01250000035811472,-0.004166666912662869,0.9930555570769422,0.0003054326225537807,0.002138028386980295,0.0009162978967651725,
-0.01250000035811472,-0.004166666912662869,1.000000016493213,0.004886921960860491,0.001221730490215123,-0.0009162978967651725,
-0.01111111151385172,-0.004166666912662869,1.004166692142975,0.007635815534740686,0.007941247895359993,-0.003054326167330146,
-0.01250000035811472,-0.002777777878462931,0.9958333408434503,0.004886921960860491,-0.002443460980430245,-0.004581489134579897,
-0.01250000035811472,-0.004166666912662869,0.9944444489601962,0.006108652334660292,-0.00427605677396059,-0.0009162978967651725,
-0.00972222266958873,-0.005555555756925862,0.9986111246099586,0.007024950347840786,-0.001832595793530345,0.003970623947679997,
-0.01250000035811472,-0.005555555756925862,0.9958333408434503,0.005497787147760391,0.001527163083665073,0.006414085160940886,
-0.01111111151385172,0.005555555756925862,0.9888888814271798,0.002748893573880196,0.001527163083665073,-0.003359758760780096,
-0.01250000035811472,0.005555555756925862,0.9958333408434503,0.002443460980430245,0.005192354787141085,-0.001221730490215123,
-0.01111111151385172,-0.002777777878462931,1.002777800259721,0.00855211354792118,0.002138028386980295,0.003359758760780096,
-0.01250000035811472,-0.002777777878462931,0.9958333408434503,0.005497787147760391,0.0006108652451075613,-0.001221730490215123,
-0.00972222266958873,-0.005555555756925862,0.9972222327267045,0.006414085160940886,-0.003359758760780096,0.004886921960860491,
-0.01388888996212549,-0.005555555756925862,0.9902777733104339,0.005803219974040985,-0.0009162978967651725,-0.0009162978967651725,
-0.01111111151385172,-0.005555555756925862,0.991666665193688,0.00427605677396059,0.00427605677396059,-0.003054326167330146,
-0.01111111151385172,-0.005555555756925862,0.991666665193688,0.004581489134579897,0.0003054326225537807,0.0006108652451075613,
-0.01388888996212549,-0.002777777878462931,0.9874999895439256,0.007635815534740686,0.002748893573880196,0.00427605677396059,
-0.01527777880638848,-0.004166666912662869,0.9986111246099586,0.003054326167330146,-0.00427605677396059,-0.0006108652451075613,
-0.01527777880638848,-0.004166666912662869,0.9986111246099586,-0.0009162978967651725,0.002443460980430245,0.001832595793530345,
-0.01111111151385172,-0.005555555756925862,0.9958333408434503,0.01191187184303999,-0.003054326167330146,0.0006108652451075613,
-0.006944444981062746,-0.001388888939231465,1.002777800259721,0.006108652334660292,0.003970623947679997,0.00427605677396059,
-0.006944444981062746,-0.001388888939231465,1.002777800259721,0.003054326167330146,-0.001832595793530345,-0.0006108652451075613,
-0.006944444981062746,-0.005555555756925862,1.004166692142975,0.005192354787141085,0.004581489134579897,0.002748893573880196,
-0.01250000035811472,-0.005555555756925862,0.9958333408434503,0.003359758760780096,-0.005497787147760391,0.005192354787141085,
-0.01250000035811472,-0.005555555756925862,0.9958333408434503,0.01099557429552078,-0.001527163083665073,-0.0009162978967651725,
-0.008333333825325738,-0.005555555756925862,0.9958333408434503,0.01343903504312038,0.001221730490215123,0.0009162978967651725,
-0.00972222266958873,-0.002777777878462931,0.9902777733104339,0.01099557429552078,0.002748893573880196,-0.002138028386980295,
-0.00972222266958873,-0.002777777878462931,0.9902777733104339,0.005192354787141085,0.005497787147760391,-0.004581489134579897,
-0.00972222266958873,-0.002777777878462931,0.9958333408434503,0.003970623947679997,0.008857546374201775,0.0006108652451075613,
-0.01250000035811472,-0.001388888939231465,1.002777800259721,0.006414085160940886,0.002138028386980295,0.001832595793530345,
-0.01250000035811472,-0.002777777878462931,1.005555584026229,0.00427605677396059,0.007941247895359993,0.006108652334660292,
-0.008333333825325738,-0.002777777878462931,1.000000016493213,0.01069014146924019,0.004886921960860491,-0.0006108652451075613,
-0.008333333825325738,-0.008333333825325738,1.008333367792738,0.005192354787141085,-0.0009162978967651725,0.005497787147760391,
-0.00972222266958873,-0.005555555756925862,1.001388908376467,0.003970623947679997,-0.002748893573880196,0.005497787147760391,
-0.008333333825325738,-0.002777777878462931,0.9888888814271798,0.008246680721640587,-0.003359758760780096,-0.004886921960860491,
-0.01388888996212549,-0.004166666912662869,0.9972222327267045,0.008246680721640587,0.002138028386980295,0.004581489134579897,
-0.01250000035811472,-0.005555555756925862,0.9944444489601962,0.007024950347840786,-0.0009162978967651725,0.00733038317412138,
-0.008333333825325738,-0.005555555756925862,1.0125000434425,0.001832595793530345,0.002138028386980295,0.001527163083665073,
-0.00972222266958873,-0.002777777878462931,1.006944475909483,0.004886921960860491,-0.006414085160940886,0.006108652334660292,
-0.00972222266958873,-0.005555555756925862,0.9958333408434503,0.00855211354792118,0.002138028386980295,-0.003359758760780096,
-0.01250000035811472,-0.002777777878462931,0.9972222327267045,0.01099557429552078,-0.0003054326225537807,0.001221730490215123,
-0.00972222266958873,-0.005555555756925862,0.9888888814271798,0.006108652334660292,-0.005497787147760391,0.002748893573880196,
-0.00972222266958873,-0.005555555756925862,0.9972222327267045,0.00733038317412138,0.0006108652451075613,0.006414085160940886,
-0.00972222266958873,-0.002777777878462931,0.9986111246099586,-0.0006108652451075613,-0.00366519158706069,0.0003054326225537807,
